timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-6,container_memory_swap,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_swap,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,131293184,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,397291520,kubernetes-cadvisor,group1-8,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,394563584,kubernetes-cadvisor,group2-8,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,2961408,kubernetes-cadvisor,hawq-log-provisioner,container_memory_usage_bytes,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,2699264,kubernetes-cadvisor,group1-6,container_memory_usage_bytes,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,2670592,kubernetes-cadvisor,group2-0,container_memory_usage_bytes,k8s_POD_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,2400256,kubernetes-cadvisor,group2-6,container_memory_usage_bytes,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,392589312,kubernetes-cadvisor,group2-7,container_memory_usage_bytes,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,337764352,kubernetes-cadvisor,group1-2,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,2375680,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_working_set_bytes,k8s_POD_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,335626240,kubernetes-cadvisor,group1-2,container_memory_working_set_bytes,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,333078528,kubernetes-cadvisor,group2-0,container_memory_working_set_bytes,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,47464448,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_working_set_bytes,k8s_hawq-rmcontroller_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,hawq-rmcontroller,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,295761,kubernetes-cadvisor,group1-3,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,229,kubernetes-cadvisor,group2-1,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,212,kubernetes-cadvisor,group2-3,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,357,kubernetes-cadvisor,group1-3,container_cpu_cfs_throttled_periods_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,21.525962269,kubernetes-cadvisor,group1-3,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,10.126892102,kubernetes-cadvisor,group2-1,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,8.812911585,kubernetes-cadvisor,group2-3,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_cpu_load_average_10s,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-3,container_cpu_load_average_10s,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_cpu_load_average_10s,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,264.6,kubernetes-cadvisor,group1-3,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0.04,kubernetes-cadvisor,group1-3,container_cpu_system_seconds_total,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0.04,kubernetes-cadvisor,group2-3,container_cpu_system_seconds_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,185.78,kubernetes-cadvisor,group1-3,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,176.93,kubernetes-cadvisor,group2-3,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-3,container_cpu_user_seconds_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,176.93,kubernetes-cadvisor,group2-3,container_cpu_user_seconds_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,917504,kubernetes-cadvisor,group1-3,container_fs_usage_bytes,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:36:43.322Z,default,917504,kubernetes-cadvisor,group2-1,container_fs_usage_bytes,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:36:43.322Z,default,265134080,kubernetes-cadvisor,group2-1,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failcnt,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:43.322Z,default,251969536,kubernetes-cadvisor,group2-1,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,307531776,kubernetes-cadvisor,group2-3,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,307843072,kubernetes-cadvisor,group2-1,container_memory_max_usage_bytes,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,45056,kubernetes-cadvisor,group1-3,container_memory_rss,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,15130624,kubernetes-cadvisor,group1-3,container_memory_rss,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,15126528,kubernetes-cadvisor,group2-1,container_memory_rss,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_swap,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_swap,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,280293376,kubernetes-cadvisor,group1-3,container_memory_usage_bytes,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,280752128,kubernetes-cadvisor,group2-3,container_memory_usage_bytes,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:43.322Z,default,277876736,kubernetes-cadvisor,group2-3,container_memory_working_set_bytes,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,395610,kubernetes-cadvisor,group1-9,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,394765,kubernetes-cadvisor,group1-1,container_cpu_cfs_periods_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,390949,kubernetes-cadvisor,group2-9,container_cpu_cfs_periods_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,207,kubernetes-cadvisor,group2-5,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,859,kubernetes-cadvisor,group1-5,container_cpu_cfs_throttled_periods_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,153,kubernetes-cadvisor,group2-2,container_cpu_cfs_throttled_periods_total,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,39.269445885,kubernetes-cadvisor,group1-1,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,7.457292571,kubernetes-cadvisor,group2-2,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,30.802354391,kubernetes-cadvisor,group1-5,container_cpu_cfs_throttled_seconds_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,28.94437051,kubernetes-cadvisor,group1-9,container_cpu_cfs_throttled_seconds_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,5.144779823,kubernetes-cadvisor,group2-2,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_cpu_load_average_10s,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_cpu_load_average_10s,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,4.78,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,280.85,kubernetes-cadvisor,group1-5,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_cpu_system_seconds_total,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,482.807018009,kubernetes-cadvisor,group1-9,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:36:50.156Z,default,455.887947817,kubernetes-cadvisor,group2-4,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:36:50.156Z,default,476.974923765,kubernetes-cadvisor,group1-0,container_cpu_usage_seconds_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:36:50.156Z,default,482.778020487,kubernetes-cadvisor,group1-9,container_cpu_usage_seconds_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:36:50.156Z,default,5.51983486,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_usage_seconds_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,total,,,,
2018-11-16T09:36:50.156Z,default,193.66,kubernetes-cadvisor,group1-1,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,161.61,kubernetes-cadvisor,group2-5,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_cpu_user_seconds_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,198.63,kubernetes-cadvisor,group1-7,container_cpu_user_seconds_total,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,28672,kubernetes-cadvisor,group2-4,container_fs_usage_bytes,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:36:50.156Z,default,815104,kubernetes-cadvisor,group1-1,container_fs_usage_bytes,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:36:50.156Z,default,815104,kubernetes-cadvisor,group2-4,container_fs_usage_bytes,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:36:50.156Z,default,815104,kubernetes-cadvisor,group2-5,container_fs_usage_bytes,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:36:50.156Z,default,265170944,kubernetes-cadvisor,group1-1,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,265138176,kubernetes-cadvisor,group2-4,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_cache,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,265183232,kubernetes-cadvisor,group1-9,container_memory_cache,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,265138176,kubernetes-cadvisor,group2-5,container_memory_cache,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failcnt,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failcnt,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failcnt,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failcnt,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:50.156Z,default,359,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:50.156Z,default,346,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:36:50.156Z,default,346,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:50.156Z,default,364,kubernetes-cadvisor,group1-9,container_memory_failures_total,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:50.156Z,default,356,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:50.156Z,default,360,kubernetes-cadvisor,group2-9,container_memory_failures_total,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:50.156Z,default,59176630,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:50.156Z,default,59169337,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgmajfault,
2018-11-16T09:36:50.156Z,default,59169337,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:50.156Z,default,59233180,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgmajfault,
2018-11-16T09:36:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failures_total,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgmajfault,
